,ReviewText
15,"DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!DO NOT BUY!I picked the box up off the porch, heard a clunk and my heart sank.Like another reviewer mentioned, I opened the box to see the tweeter plate vacant of the tweeter which was rolling around inside the cabinet. From the reviews, I was under the impression that BIC was quality and have coveted these speakers for a while. Now, having placed a replacement order, I'm hesitant to get my hopes up not to mention that these were ordered with careful timing to be home to actually receive them.From what I saw of the cabinet, it looked like a nice speaker, I'm just baffled at the QC. I didn't even bother to unwrap the second to see how they sound. Company A's pays the shipping each way - maybe after enough are shipped back and Company A says something, BIC will have a look at the issue.************************************************************************UPDATE: Fool me once, shame on you, fool me twice...Second pair arrived in a box that looks like it came from a war zone: blackened with what seems to be Toner Dust, ALL corners crushed, tweeter rattling in the box. The UPS guy saw me carrying this back towards the truck and the guy smiles and roars away. Guilty?Company A - you're paying for this one AGAIN. Returning and never buying BIC."
16,"My biggest complaint is that the local AM stations are not tuning in at the proper number on the dial. Of four regular stations in the area, this radio only picks up two.  The two stations I do get, can be tuned in at the lower numbers on the dial and then again at the higher numbers but not at the number it should be. I have had better luck with five dollar transitor radios."
17,"I have been using Sony Cd-Rs for years now without any problems.  However, when I stumbled across some very bad reviews of Sony here on Company A, I decided to give Memorex disks a try when I saw them on sale.Boy, I should have listened to myself when I said I was going to stick with Sony. Not one of the Memorex CD-Rs would burn (using my Midnight PC). I went through about 5 in a row. Not one! The minute I popped in a Sony disk, it burned as smooth as butter, so I knew it couldn't be corrupted data as the problem; it had to be the Memorex disks.  I immediately dumped the brand new Memorex spindle with the remaining 45 blank CDs in the trash. $8 (at least it was a very good sale) wasted.  I didn't even bother testing the others.  I wouldn't buy a computer with the expectation that it will only work 95% of the time and I don't buy disks with the same expectation.  When I buy something new, I expect 100% of it to work 100% of the time.Perhaps it is true that some disks will not work on all machines.  Who knows.  All I know is Memorex doesn't work on mine but Sony has worked flawlessly on every computer and CD player I have ever used them on.  So that's it for me. I will never deviate from what I know to be true again. For all I know Memorex reps could be the ones writing those bad reviews of Sony. LOL!Sony has been infallible for me and with Sony I shall remain.  Memorex is in the trash right where it belongs."
18,"This coax cable seems to be well made, it's very flexible and was easy to install. I used this cable to replace an old cable that had to be spliced to make it long enough. Much to my surprise the cable exhibited terrible signal loss (it decreased from -6dbi to -13dbi). I wound up having the cable company come out to install their shielded RG6 cable and there wasn't any signal loss at all. Buyer beware..."
19,"Doesn't look anything like the picture.  It is a VERY heavy dual cable which might be fine for a fixed stereo system, but not for use in extending headphones.  So heavy that it disconnects from my laptop. It's going back."
20,"With 476 reviews, I guess I'm not gonna make much of a difference. But the microphone on this item (both mine and my wife's) is so bad that it's almost useless. I have to practically put the pickup IN my mouth to be heard on many connections.  I tried it without the foam cover, but no improvement.  My AT&T; speakerphone picks up my voice much better from two feet away than this microphone does from two inches!So, after 5 months of struggling with the microphone touching my lips, I need to give up on these and buy two headsets of a different brand -- heard good things about the $20 Plantronics.Why wasn't this reported in any other reviews? Did we get TWO defective units? Has Panasonic degraded the quality since those reviews?"
21,"We've tried all types and they all after working well initially, break within about a month. We use them in our office and they should be labeled disposable as that is what they are. also the retaining clip opposite the headset always gets caught in your hair...."
22,"I started to pass up the chance to rate this until I saw how high the overall rating is.  The user group on the NETGEAR www site documents how unstable this card is and the dopped internet connection issue.  I agree with all those who mention ease of installing etc.- then BAMM! After about 2 months, internet connectivity becomes an issue.  I had not been to the NETGEARS users group before.  Before buying this item go to their web site and search for ""internet drop"".  Lots of customers are dissatisfied with this card-BEWARE! I have tried lots of fixes-uninstalling/reinstalling/using the NETGEAR Mgr/using the WIN XP mgr-nothing seems to work. Untold hours spent.  This is my last gasp-now searching for a Linksys replacement as recommended by others."
23,"Four months after I purchased it, this wouldn't turn on one day. Sony refuses to stand by its products, and it sticks to a $150 flat rate labor fee since the warranty is only three months. I greatly enjoyed this camera for a few months and recommended it often, but when I called Sony, its own technician referred to it as ""fragile."""
24,"Out of 3 units, 2 were trashed beyond use (flashing power light)by the LinkSys firmware upgrade.Cisco should have taken hold by now and not permitted suchatrocious programming.The WET11 bridge has its own quality assurance problems,but is nothing close to as bad as the WET54GThe one good unit (on firmware version 2.05) locked up andneeded rebooting after a week sitting around not doing much.I cannot belive a company would be willing to risk its reputationwith such shoddy products..."
25,"Two exact units failed, love the incessant beeping... wonderful.  Not worth the time or money, find a unit that has good reviews and save the heartache."
26,"I bought this to use with my Skype (free internet phone service). I  had high expectations and was happy with the low price. This product turned out to be horrible. After a couple months, three problems:1. Only the right ear of the headset is working now,2. The little volumn control thing is bad, it does not change volumn smoothly and you have to carefully turn it to some specific place for it to make the right noise.3. Connection to the computer not good. I have to press down on the connector with my fingers to hear anything.DO NOT BUY THISI am editing this review, because this pair of earphones just completely went broke on me. I am angry!!!!!!!!!!!!"
27,"Without getting technical, these things just hurt to wear. I've been wanting a pair of on ear, or over ear headphones. I went cheap and got these. I can't listen to them for more than 15 minutes without getting a headache. I have a pair of skull candy titan ear buds that sound so much better than these. They aren't exceptionally comfortable either, but I can wear them for a few hours at least. The sound from these Sony's sounds muffled to me. Back to the drawing board. Trying to find the right pair with a great sound, great comfort, and great price. These definitely aren't them."
28,"Decent quality buds but the cord system is God-awful. If you don't use the extension, the cord is only like a foot long so you can't have your iPod or whatever in your pocket. If you use the extension, it's adds another 3 feet and it's way too long, not to mention you have to use an adapter to plug into a standard mini jack in any MP3 player. Ridiculous. Total waste of money, wish I'd bought the next model up."
29,Did I mention that this keyboard is flexy?  Way too flexy?  It is.  Couldn't use it.  Sent it back.  I don't want to be annoyed while typing.
30,"I had this radar detector for about a month and traded it in for the Escort 9500ix and just let me say going cordless really is not the way to go. The Escort 9500ix outperforms the Solo 2 in every area and is just much easier to use. I got all kinds of false signals with the Solo 2 to the point where you don't know if it's a false signal or a real cop. The battery life is really poor and it's a pain to have to turn the detector on every time you get in the car. I mounted my Escort 9500ix on my visor with the visor clip and hardwired it to my cars fuse box and now it comes on and off when I start my car and the performance is twice that of the Solo 2. Plus the BIG advantage is with the 9500ix you get GPS which records the false signals frequencies and their exact locations so when you go by them three times it erases them so your detector just gets quieter and quieter. NO MORE FALSE SIGNALS! WONDERFUL! Also, it has a database of all the speed cameras and red light cameras so it warns you about those too and it is updatable via USB on your computer so as they add new cameras you are still covered. It tells you with VOICE prompts what kind of radar it is and simultaneously shows your speed at that moment. So before you spend $300.00 on this weak unit go on over to E-bay and pick up the Escort 9500ix for about $400.00 new. That's only $100.00 more and it is money will spent! Here is Mike Valentine talking about why a cordless detector will never perform ,as well as, a corded detector.""There's no cordless version of V1It's possible to run a radar detector on two throw away AAs, but you have to give up any hope of high performance.Performance takes power.  There's no getting around the physics of it. Batteries are weak sources of power. That's why electric cars use battery packs weighing hundreds of pounds, yet few of them can top 100 miles without recharging.Laptop computers have very expensive batteries -- quite heavy, too -- yet they're lucky to run two hours on a charge.A radar detector operates like a sentry making its rounds. If the territory is small, then he can watch carefully and often. Expand the territory and he has time for only quick glances. When ""superwide Ka"" radar guns came on the scene a few years back, the microwave territory a radar detector has to watch was expanded more than 1000 percent, compared to the good old days of X and K bands only. Now the sentry needs powerful circuits.""SOLO S2 uses only a fraction of the power used by conventional corded detectors,"" claims the maker's website.Uh-oh, here comes the energy crisis.The SOLO S2's ""High-Efficiency Power Management"" is hardly rocket surgery. It saves the two AAs by putting the sentry to sleep more than 85 percent of the time. It just switches off the power-using detector circuitry.A sleeping sentry can't possibly give early warning when radar is used in the instant-on mode. And it gives up all hope of detecting the POP mode.Sure, a cordless detector would be convenient. And I'll be out in the lab cooking one up as soon as the laws of physics are repealed.""Stick with a corded detector and you will be more satisfied than with an uncorded one like the Solo 2."
31,"OK it might be functional but the plastic odor coming from this item reeked and was so strong that I did not want to put it in my camera bag. The odor has lasted for months.  Are you folks aware that chemicals that outgass from electronics and plastics such as the ""new car smell"" are hazardous to your health?  One item will not do you in, but most of us have  gadget collections and the total collection of volatile chemicals can over time impact your health in subtle ways you may not recognize as due to these chemicals (fatigue, rashes, ""brain fog"", mood swings, etc.).  I do my best to stay away from smelly gadgets for that reason, I would have returned it but the cost was less than postage.  Manufacturers should not make products that pollute the user's environment. Which do you value more, a cheap but functional mini tripod or your health?"
32,I took a chance after reading the split reviews on this antenna.  Current reviews were running almost 50/50 with this antenna either being the best thing out there or a piece of crap.  For me it's a piece of crap.  The stock antenna does a better job.  I started by setting it next to the receiver - nope.  Laid it down flat - little better but still no.  Mounted it up on the wall - nope.  Ran it out the window and pointed it in the direction of the station I was trying to pick up - not any better.  The signal continually goes in and out every two to three minutes.  With the stock antenna I only have to put up with a dropped signal every 45 minutes or so.So yep - boxed back up and ready to send back.  Know that if you decide to purchase this you have no better than a 50/50 shot of it performing.
33,"First of all, let me state that I'm a systems/network engineer who has built out a wireless internet service provider that covers over 100 square miles.  So, I know a thing or two about networking, both wired and wireless.  In short, this device flat out does not work.  I know some people complain that this device is only 802.11b, but 11Mbps (tops) is perfectly fine for printing, so I thought I was getting something useful cheap.  I was wrong.Two windows laptops and one Mac OS X 10.4.7 laptop can see the Ad-Hoc WLAN-PS network, but cannot connect.  The Mac laptop fails to connect and asks if I want to try again.  One of the Windows laptops tries to connect but will not succeed.  The other connects, but for some tries to get a DHCP network address, even though I used a static address of 192.168.0.5.  Even my Linux desktop couldn't see it.After 3 hours wasted, it's going back to the store.  After this experience, I won't be buy the Dlink 802.11g version, either."
34,"I've gone through three packs of these lousy discs trying to get them to work with a Sony DRU-510A burner and gotten coaster after coaster after coaster after coaster.  VERY FRUSTRATING!!!Using Windows 2000 SP4, latest drive firmware update 1.0D, roxio ECDCDv6 with all the latest patches, etc., etc., etc.Although a few discs actually did manage to get recorded, trying to add a new session to those discs destroyed most of those few survivors.  Memorex, Sony, and roxio need to get together and resolve this fiasco.  I've wasted DAYS and DAYS on this nonsense!!!"
35,"These binoculars never really worked. You have to adjust manually and it's really hard to get the correct setting, if you change your position slightly you have to adjust them again. It just gives you a headache and dizziness. Save the money and purchase a better item, these ended in the garbage."
36,"Good pack for a student but not a professional sales rep that travels a great deal. Not enough business card pockets or zipped pockets so lose items don't wander around the bottom. Also not enough pockets for cords, batteries, cables, etc."
37,"Another steller D-Link product.  Works great as long as you don't want to use WEP Encryption.  After going through 5 phone techs, I finally had one level with me, saying ""look, this thing never works with the encryption turned on"".  After that, I called back and the 2nd-Tier phone tech told me the same thing.  Buyer Beware, don't purchase if you want to keep your network WEP turned on!!"
38,"The cables I received are not the ones I ordered in the picture. The video cables in the picture have much larger, more substantial cables than the audio cables, whereas the the ones I received have video cables with the same tiny cables as the audio cable. If this is what I wanted I could have got those for less than half the price of these.Edit - While I didn't get the cables I ordered, the response from CableBuilders was even better than I could have hoped. A definite +1 for how they handled this. Everyone makes mistakes, it's how the mistakes are handled that makes the difference."
39,"This was a piece of crap from the day I received it. I went through several mini plug adapters before realizing it was the cable all along that cut in and out, not the adapters.  Spent $30 (that I intend to recoup from StarTech) on a worthless piece of rubber. Don't waste your money. You can pick one up likely more reliable at 1/10 the price of this turd."
40,The above product details specifying that this product is compatible with a Nano are not correct. The packaging clearly does not list the nano as what it is for (iPod only). I now have purchased a product that is not appropriate for my device. If Company A posted high-resolution images of product packaging this would have been easy to determine.
41,I ordered this product knowing it would be handy and in truth its a great idea. I also ordered the matching batterey holder too.  Both arrived both are sold by same company. But the batterey holder is made in the USA and the card holder is made in China.  The quality control in China is sadly lacking.  The straps where the velcro are adheared too are too short thus keeping you from getting a secure fit and in addition the quality of the velcro must be less as well because they dont stick well.  Returning as junk.  In fact the batterey holder is only slightly larger then a card holder so why have both it will easily work as a card holder too.  Make them all in the USA if you can. If you can do one you can do both here.
42,"The didn't stay on my ears and the rubber caps kept coming off.Poor design, not made for women with small ears."
43,"I went through THREE of these (returned to mfgr twice) before returning for a refund.  The sensor works well but the effective transmission range to receiver was &lt;50' through open air, and signal did NOT penetrate wall or even a glass window.  Since other users report great results, I can only conclude that quality control by mfgr is inadequate."
44,"I was amazed when I took this unit out of the box and saw that it was made in Japan, not in China.  I was expecting a smooth ride with a quality piece of hardware.  I installed the drivers, then plugged in the unit.  Everything came right up, except for sound.  I checked all my connections, played with volume, and then noticed that my laptop's sound was completely non-functional, not just the sound from the Plextor. Rebooting didn't solve the problem.  I had to roll back to a restore point to get my sound back.  I tried once again, this time using the drivers downloaded from Plextor's web site, which were newer than those on the included CD.  Everything came up perfectly, including sound.  I played for about 15 minutes, and then my notebook's sound was gone again.I emailed tech support; their response (after four days) was to reinstall the drivers.  Gee, thanks.  I was very disappointed to have to pack it up and return it to Company A."
45,Is very neet item especiatlly since it is usable with 1:1 speed as well as 2.
46,"I bought this antenna with great hopes, and would have been happy to just get 1 or 2 stations.However, despite a distance of no more than 8 or 9 miles from the transmitting tower, I get exactly nothing.  Not much of a positive investment..."
47,"We bought 5 of these in November.  First one went bad after a week.  Today the second one also went bad on another PC altogether - same problem, the blue light won't come on anymore!!  Technical Support tried to help but, again, the thing just doesn't work, it won't work, or it can't work.  They said send this one back too! I got a replacement the first time, now I just want to send them all back. I don't have the time to waste to putz around with poorly manufactured gear."
48,Set this up on a laptop and let it be.  It fell apart two weeks later after not being touched whatsoever.  Very disappointing.
49,"This is one of the most poorly designed and implemented chargers around. I own a 15"" Powerbook G4 (which this is listed as being compatible with).The problem is that this isn't actually a 65watt power cord... so don't expect to use your computer while it's charging... and don't expect to be able to touch the ""brick"" as it's plugged in, you'll burn yourself.I've returned this item and got a charger from another company for just a few dollars more that works a TON better."
50,Wanted to play Sony DSC-M1 mpeg4 movies.  But audio is blank.  Crap!
51,Make sure you know what it is compatible with! It only works with certain linksys products and they do not tell you this. Could not get it to work with d-link or netgear products!
52,"I bought this cable when one of the pins in my stock cable broke. I used it regularly for 2 months before it just stopped working. I almost threw out my entire adapter because I assumed it couldn't be just the cable because the cable is new. Luckily, I thought to test this cable before I threw out the whole kit and kaboodle. It turns out this cable failed. Poor quality."
53,"We purchased our FIRST Coby DVD player a little over a year ago. We made our decision mainly because we also had a Netflix account and often times received very scratched DVDs - which our old Sony DVD player refused to work with. The reviews here said that this DVD player would play semi scratched DVDs and multi-region DVDs and sure enough we were delighted when  the Coby did. Huzzah!About a month or two after our initial purchase our Coby DVD player started acting...funny. Oftentimes it would refuse to turn on and even worse refuse to eject our disks. Then all of a sudden it would act normal again - for a while we read through the manual thinking perhaps it was something we were doing wrong. Finally after one particular battle in which we tried unsuccessfully to turn on the Coby and eject our Netflix disk we decided our DVD player was insane.I called Coby who tried to walk me through trouble shooting which did not work. Finally they offered to replace our DVD player free of charge...sounds great until they mentioned we would have to pay $25.00 for shipping and handling. We refused, after all we could buy a new one for that price - but why should we? Our DVD player had barely lasted two months! Anyhow, we then decided to call Company A.com who sent us a replacement Coby DVD player free of charge - Thanks Company A!We were ecstatic to get our new Coby and thought this time things would be different, after all the last one was probably a lemon. Things went smoothly until around two months later when the new Coby started to wig our like the old one. It was like the Coby factory employed the same technology as Inspector Gadgets boss...setting the DVD players to self destruct in T-minus two months! So, needless to say we tossed the DVD player and will never buy another cheapo DVD player again. You seriously get what you pay for with Coby!"
54,"I had written a somewhat favorable review of this unit a monthafter initially buying it. A year later and I am compelled torevise my evaluations and warn anybody considering gettingthis thing.Shortly after the 90 day warranty ran out I lost sound in theleft channel. After a search of the Net for related issuesit became obvious there was a design flaw of the jack thathas affected enough owners of the Zen Extra that a Web Pageexists on how to  resolder the connections, a sort of ""do ityourself"" guide.Not wanting to do this I contacted Creative Customer Care tosee if I could get a break on the repair costs. The guy on thephone admitted this as a known problem but said I'd stillhave to pay a$40.00 minimum to get it fixed. Not wanting tosend them any more of my hard earned money,I sent the unitoff to another repair company. A week later I got an E-mailfrom Creative offering to extend the warranty. Blast! Too late!The repair lasted six months before both channels went out. Isent the unit off to Creative to see what they could do. Theanswer? I need to send them $100.00 for a new main board!I told them they can keep the blasted thing. I'm not going to paytwice over for something that never worked well in the firstplace.These hardware issues are just the tip of the iceberg, though.In my first review I took off one star for the clunky softwarepackage. After using it for nearly a year now, I'd take offmore than that. Just be sure to keep a backup of yourmusic library data file because it seems to become corruptedvery easily. It's happened to me when I disconnected theNomad before closing the PlayCenter, and many times forno seemingly good reason. Also have a paperclip handy forreseting the Nomad when it locks up during transferingfiles again, for no seemingly good reason.Consumers, please spend a little extra cash and get somethingof quality. I'm not going to specifically recommend anything,but just go read some reviews of competing players before youbuy."
55,"I bought one from another site.. for about 11 dollars (it was on sale specials.. not anymore) And I bought it for my teacher so that he might be able to lecture easier with wireless... (his laptop is only 10 feet ish away from his laptop..... And it didn't work. It was embarassing when I sent a present for a teacher and doesn't work! So the second day, I gave him my own Logitech M305. which is also a brand new mouse I just had over december...bought a little later... less than a month used. And the Logitech works terrifically for my teacher. It has triple distance with a way smaller receive. Everybody let's screw microsoft until they make something better, competitive in the market...If you don't need long distance... it may be okay. I don't mean to be totally biased. But know that I don't like this mouse. And I'm a budget saver. but my logitech was only $5 cheaper and delivers awesome work! son of a microsoft.."
56,"They claim this works for Sprint PCS but I got one for my Virgin Mobile MC760 and it won't pick up any signal! In fact it actually makes the signal weaker!  I have to put the MC760 in a window to get a decent signal so I thought putting an antenna on the roof would be better but when I plug it into the MC760 the signal strength goes down! I tried connecting it to a spectrum analyzer to check but it doesn't get any signals compared to another cellphone antenna that does receive. I tried emailing Wilson but they weren't any help. Another problem was the cheaply made adapter that connects the proprietary FME connector on the antenna cable and plugs into the MC760. I had to try 3 of them before I got one that would work. The first one had bad threads and wouldn't go on all the way, the second one had a loose center pin that pushed back in when I tried to connect it. The third one finally did fit correctly but there was still no signal. I don't see how Wilson can get away with selling worthless junk antennas like this, they must get a lot of consumer fraud complaints. I'm sending this useless antenna back for a refund.I purchased a Wilson 301101 trucker antenna, mounted it on a magnetic base for a CB antenna and stuck it on the roof and it works great. This one must have been defective."
57,"I saw many bad reviews for this recorder but for the price of $76, the cheapest I could find at this time so I purchased it. The remote was not working and could not set up or program. I could open and close the tray from the recorder without the try but nothing else. Had to return to Company A. No wonder the price is getting cheaper but it will not be worth to try this recorder."
58,"I learned that buying cheap cables is a gamble. Sometimes you get sometimes that works, sometimes you don't. This is the case when I got a cable that doesn't work at all. My 1080p display blinks with this cable every 1 seconds, constantly. Doesn't seem to support the rate."
59,"My recorder broke just after a year.  It won't format, the disc door won't open, etc...  Also, you can't edit your recorder such as erasing the commericals to fit more tv show.  I will not buy another GoVideo product.  However, I do recommend using American Express Blue Cash to buy your electronics.  Their Buyer Assurance program extended the warranty of my purchase by another year.  AE credit my credit card the original purchase price instead of having me get the DVD recorder fix.  I am very happy with AE.  I am going to charge all my purchases with AE from now on.  AE is how every company to run their business."
60,"I should have listened to the prior reviews that stated that this switch was fundamentally flawed and will eventually stop working. It's flawed presumably b/c there's no protection from dust/dirt entering the optical paths, especially b/c it's a simple mechanical switch. Sometimes the switch itself doesn't 'lock' into one of the three paths, forcing you to jiggle with it until the sound gets thru.At any rate, after about 6 months, it started to get really spotty with making the connections. After about 9 months, the unit is toast. It hardly ever works. Only one of the paths works, making it useless as a 'switch'.Spend the extra money for a more solid unit that doesn't have a plethora of orifices for dust to enter through!UPDATE: I bought the Nyrius SW200 & it works like a charm:SW200 Composite Selector Compatible Satellite"
61,"I'd like to change the rating to three stars, but Company A isn't letting me.Anyway, this unit does what it's supposed to, but some things could still be improved even though this is a fourth generation unit.1. The screen scratches easier than any electronic device I have ever owned. Beware of slipping it in your pocket as-is, because there will probably be something in there that will scratch it and eventually make the screen hard to read. A protective cover is pretty much a necessity, and the one I have (Kensington silicone rubber) is a dust magnet and makes the screen look pretty lousy, no matter how much I attempt to clean it. Maybe a piece of clear packing tape would work better?2. If you're the type of person who likes to keep a large music library and keep tabs on the folders and filenames yourself, then iIunes might rub you the wrong way, and with an iPod you have few other software choices (I hear that Winamp can do it, which if true would be a godsend). My Ipod also has some connectivity issues with WinXP Pro, but it works if I fiddle with it. Being a computer geek, or having one available, may be helpful when using this device.3. The advertised battery life is COMPLETELY, WILDLY INACCURATE if you spend a lot of time skipping between songs, using the backlight, or generally fiddling with it as you are likely to do with a new toy. You may want to get yourself a car charger.4. It is small, holds a ton of music, sounds great (IF you put high quality files on it, duh) and will be a fine companion on any commute or road trip. Just handle with care."
62,"I had my brother purchase this so he could receive the points on his Company A card. The screen arrived in a package nowhere near sturdy enough to protect it. After waiting a few weeks to mount it, I decided to go ahead and pull it out to see what it looked like. The screen material shows significant ripples, the entire body is torqued so that the end caps are off axis from each other by about 20 degrees, there were dings along it's length, and to top it off the brackets were warped.I'm trying to decide if it is worth my money to send it back, or if I'm just going to try and deal with it. I currently have it rolled out on the floor to see if the screen will relax (it hasn't after a week, in fact it looks worse) with weights on either end to try and torque the length of it back into shape.I would NOT buy from these folks again, nor would I recommend them to a friend, unless they want to do something about it.On the bright side, it was only ~150$ different from the painted screen I was going to do, so I'm not out that much.Update 4/11The material has not relaxed, and the axis torsion has gotten worse. It appears the housing material is such flimsy sheet metal that the recoil spring is actually twisting the whole casing. After attempting to stretch the material by giving slight pressure to the handle I heard a ripping noise but don't see any visible tears. I would not ever buy another roll up screen from these people.Update 4/23After nearly being killed during mounting this screen due to the warped brackets I decided to contact support. They were fast and courteous, and offered to replace the screen even though it had fallen. RMA is in process will update when new screen arrives. +2 stars for service!Update 4/30After making me cut a hole in my screen they told me they won't have any in for 6 months. Are you ****ing kidding me?Update 10/22After fighting with their support and threatening to report them to Company A they offered me a slightly larger screen in the wrong aspect ratio. It barely fit, and delayed the contractor for my theater room.The quality is only OK, and there are definitely hot-spots when viewed at certain angles (viewing from 10-20 ft, 0 to +/- 20 degrees).The material is picky, and will sag if left open too long, or get wavy if left up for too long. I've found a 50% open / closed duty cycle to minimize this effect.For all of the price an headache, and having seen a painted screen, and tensioned screens, I would say avoid this product at all costs. It simply isn't worth the effort."
63,"I think the designers of this camera spent so much time making it look cute and slick that they forgot to actually try it out.I returned mine in 3 days.  It was the biggest piece of junk I've ever bought.  The picture quality stunk.  My old 2 MP Sony took pictures 10 times crisper.  There were problems with the focus.  The flash was weak.  It'll illuminate your subject's face, but forget about background.  Indoors, the backgrouund will come out all black.  It's garbage.If you're considering buying this camera, you're better off choosing something of comparable price with  your eyes shut."
